DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
1386,__label1__,2,N,Wireless,B009CRH0O6,Samsung HM1300 Bluetooth Headset (Black),This looks nice and was delivered fast,"This looks nice and was delivered fast. But, I cant hear through it properly because of the buzzing sound. Also, linking it with my device is such a hassle."
17007,__label2__,4,Y,Baby,B007R05790,One Size Fit All- Diaper Covers for Prefolds or Regular Inserts PUL - SPIDER BABY,Fun cover,This is a very fun cover for my little boy. I do think the material is a bit too thin. If he wears it at night he soaks through it.
15174,__label2__,5,Y,Apparel,B008KCK2QW,Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket - Black XXLT,Soft and Beautiful,"Purchased this as a gift to replace my husband's jacket which wore out after 20 years. This jacket is beautiful, soft, and has that irresistible leather smell. I read the reviews about fit very carefully before choosing the size and ended up with a perfect fit. This jacket looks great and goes with pretty much any look from grungy to dressy. The lining is warmer than I expected, so it is definitely not a warmer-weather item. I would definitely purchase from this vendor again."
4776,__label1__,5,N,Baby,B00LMKGOFW,200 Non-Toxic Non-Recycled Quality Crush Proof Invisiball Play Pit Ball,Friend Recommended,"A friend of mine recommend these ball to me. I have to say it a great choice. They are good size, great colors and very bubbly. My kids have really enjoyed play with them in our ball pit."
6430,__label1__,5,N,Home,B00FA6NEVQ,CanvasCEO NYC Paris London Eiffel Tower New York City France Europe Big Ben Car Double Decker Red Bus 3 Panel Set Wall Art Decor Canvas Framed Ready to Hang Print Fiberboard (16x12x1,awesome,"As an interior designer I am always looking for something interesting to accent my designs with. This print works really well in any room you place it in, especially those with contemporary designs."
4009,__label1__,2,N,Apparel,B000UA2LHU,"Dickies Men's 40Mm Bridle With Double Row Stitch Belt,Black,38",Not really impressed with this belt,"It is so stiff it feels like plastic. Doesn't even look like natural leather. It's really frustrating, and it's the second belt I've gotten."
8568,__label1__,5,N,Pet Products,B00RSF7MTW,FrontPet Airline Approved Pet Carrier / Soft-Sided Spacious pet carrier for Small Dogs and Cats: 18x11x14 inch,Great pet Carrier,"Performs completely with my little Dachshund, Otto. He suits quite completely in this. This service provider just works well<|SEP|><|SEP|>-extra pouches for snacks, snacks, etc.<|SEP|>-Two zip opportunities, A larger zip, and a compact sized one on the other end for your pet to look around<|SEP|>- The material is a strong capable. nothing to grumble about here"
11038,__label2__,3,N,Beauty,B00N4UXI6G,"Cellulite Defense Gel-Cream - Cellulite Cream w Caffeine + Retinol + Seaweed; Firming & Toning Gel - Use Solo or as the Perfect Companion w Massager, Brush, Scrub, Roller or other Remover Treatment",Overpowering,"I was unable to properly test and review this product because of the overwhelming and overpowering smell of menthol. It is the strongest stuff I've ever smelled and after just one use, it was enough to make me not ever want to get near it again. I'm not one of those reviewers who is going to lie because I got a free product. It's just not going to happen.<|SEP|><|SEP|>I am not saying this product doesn't work, hence the 3 stars. However, in order to be able to use something to thoroughly provide testing, it would require you to be able to use it. Because of the overpowering scent, I just could not use it. So, if you can't use something because the smell is so heinous, it probably isn't going to be very effective no matter how awesome the product."
17320,__label2__,4,Y,Outdoors,B008VOK5CA,Cosmos ® 2 PCS Clear Black Color Sunglasses/Eyeglasses Clip Car Holder with Cosmos Fastening Strap,Always have your glasses at hand,It clips on your visor and holds all types of frames. So I no longer have to go fishing thru my console when need my sunglasses or night vision glasses.
6197,__label1__,5,Y,PC,B00UFG02O8,"Certified Scable(TM) 3 Pack 8 Pin Lightning to USB Charging Cable Connector for iPhone 6 6 Plus, iPhone 5s 5 5c, iPod Touch 5th, Nano 7th, and iPad 4 Air Air 2 Mini with Authentication Chip Ensures Fast Charging and No Annoying Error Messages.",Charges my devices reasonably fast,"Got this thing a few days ago and I already love it, the strength of the charger is great! Its fits perfectly for my Iphone 5 and will fit perfectly on any other device such as an Iphone 6."
3458,__label1__,1,N,Automotive,B00340A6QG,Hog Ring Pliers and 100-Piece Ring Set,No,"This is a useless piece of junk and I'm glad I got it for free, otherwise it would have been money wasted. When I saw it, I could already tell that I wouldn't get any use out of it and I was right. When I held it, the plier felt incredibly flimsy and unreliable. You don't want this."
12641,__label2__,5,Y,Tools,B000E28164,Leatherman 830160 Surge Pocket Multitool with Leather Sheath,Beefier than Wave with improved scissors,"This is the 3rd Leatherman I've bought. The first was a 1st Gen Wave that I broke the pliers, the second was a 2nd Gen Wave that was stolen while in the field, and now the Surge. To me the 1st Gen Wave is where its at. The small flathead was the PERFECT size and new one breaks very easily. The new scissors also does not cut as well and sometimes jams up on the pliers when closing. Leatherman needs to bring back the 1st Gen Wave.<|SEP|><|SEP|>Anyhow, the Surge is beefier in the hand but still fits in a 9mm mag pouch (how I carry it on my MOLLE chest rig). The only noticable difference other than the size is that the outer file has been replaced with a beefier scissors that actually cuts instead of bending material. The inner flathead is wider, the soon-to-be-broken small flathead is still there, and there is a small scraping blade (at least that's what I think it might be).<|SEP|><|SEP|>One of the things I miss most about my 1st Gen Wave is that with minimal break-in I could open it like a butterfly knife with one hand. Have some gun oil ready upon opening. All said, I would highly recommend this tool over the 2nd Gen Wave (but not the 1st Gen Wave).<|SEP|><|SEP|>UPDATE: Upon removing the sheath from the packaging I noticed a small, thin plastic sheath containing a file blade that can be swapped out with the saw blade. Interesting."
12035,__label2__,1,Y,Furniture,B009VHXS5C,Wood Puppet Tree,For small puppet collections...,Update 11/28/2015 - Almost 2 years later and this has been completely unusable for most of the year! None of the pegs are secured in the holes... but there's 2 pieces to that process and the smaller piece the glue must have just wore off! So basically I have a wooden post and a bunch of pieces. None are able to hold up puppets. AVOID THIS PRODUCT! Original review 2/2014 - This puppet tree is perfect for a small collection. We have a lot of the Folkmanis ones and it worked really well with those. This product is made great. It was easy to put together and the wooden posts just slide right in.
6098,__label1__,5,Y,Office Products,B00JOPZXX6,"Dymo Compatible 30324 - 2-1/8"" x 2-3/4"" Veterinary Diskette Media Labels (1 Roll - 400 Labels Per Roll)",Excellent,They are great labels at a great price. I say there are an excellent value. Seems like they are reliable and print nicely. 5 of 5
14085,__label2__,4,Y,Tools,B000BQUGUM,3M SandBlaster 9188NA 3-Inch by 18-Inch 120-Grit Finishing Power Sanding Belt,They quickly put a very fine edge on our tools,These belts are being used to sharpen leather working tools. They quickly put a very fine edge on our tools. However it requires a very light touch or a variable speed belt sander.
7960,__label1__,5,N,Automotive,B00JRE68Y2,"AGM 30VB Voyager 3 ""The General"" Black Motorcycle Travel Bag","Solid, Durable and Universal. Great Buy.",Wings Over Smoky's Rally in Cherokee North Carolina. Great bag!!! Attaches really easy and fast. Great quality.
8062,__label1__,5,Y,Lawn and Garden,B00BHM8SAE,Outsidepride Ornamental Cabbage - 1000 Seeds,Not For Everyone,"I realize this is not a plant for everyone, but if you want something easy to grow then this is certainly for you. I bought this seed along with about 20 other seeds from Outsidepride. I started the seed in my greenhouse and within 7 - 12 days had sprouts all over!"
9502,__label1__,4,N,Jewelry,B003DIITR2,Bling Jewelry 925 Sterling Silver CZ Equestrian Horseshoe Necklace 16in,Beautiful necklace,"I like the design of this necklace. Horse related designs are my favorite. A horseshoe design makes me feel like I'm on the giant's shoulder. I got this from my roommate, it is very nice in the sun. The only thing is the length of the chain. It's not long enough."
9533,__label1__,5,N,Shoes,B007JTXJY4,"New Balance Men's MX623 Cross-Training Shoe,White/Navy,10.5 4E US",ALWAYS 5 STAR FOR NEW BALANCE,"Very comfortable, good quality. Excellent shoeS for walking,BETTER THAN NIKE, this pair of shoes is very trendy,that's one of the reasons i purchased it"
20426,__label2__,3,Y,Home Entertainment,B00MTFWJVW,MeGooDo LED Mini Projector Fashionable Home Theater for Video Games TV Movie TXT Music Pocket Size Projector,it's ok for the price,"Not very clear at all and the volume is extremely low. We use it for outside parties, and it serves it's purpose. Cool to have though."
14764,__label2__,3,Y,Home,B0052UOA7W,"Simplicity Deluxe Rotary Blade, Slit Edge",Not a fit,This was expected to fit the handle which I already have but the holes in middle are different. Not a fit so now I need to buy the handle.
19294,__label2__,5,Y,Video DVD,B005IGVTD8,Captive Audience,good movie,The item arrived on time and was just as expected. It played as expected and is a very good movie. I like this product and highly recommend the seller. I am very satisfied with this purchase.
11692,__label2__,5,N,Electronics,B00HFFDDLG,Brightech Remix5 - Portable Wireless Bluetooth Speaker - Ultra Rugged Design - Water Resistant and Shockproof - NFC Tap & Play Technology - Now You Can Take Great Music Anywhere! - Perfect for Outdoor Events,Camping perfection!,"Loving this unique portable Bluetooth speaker is 3″ by 3″ and heavily rubberized all around. So innovative!! SO durable!! This speaker is so durable it's 3 year old kid proof!! Meaning the Brightech Remix5 has already been dropped several times and it still sounds awesome!<|SEP|><|SEP|>I'm looking forward to taking this camping in Yosemite this spring!! The Remix5 is water resistant, not water proof, so it will work if it gets rained on but not so much if it's dropped in the lake or ocean!<|SEP|>The Remix5 has output of 5W which is perfect for me, I'm happy with the clear sound, distinct bass and all around great sound.<|SEP|>The bottom of the Remix5 has a small black on and off switch, a micro-USB input for charging, a tiny microphone hole and a small bright blue LED light that lights up when the power is on.<|SEP|>Turn on the Remix5 there are five ascending beeps that verify it's ready to pair and pairing is super fast and easy!! Seriously it pairs faster and easier than some of my other speakers! About 10 seconds and the Remix5 speaker was paired with my iPad.<|SEP|><|SEP|>BONUS!! There is a hinge flap that folds over this compartment space to cover and protect it from the elements. PERFECT for camping and trips to the beach. The speaker itself is covered with a bright red screen for great protection.<|SEP|>On the outer corner of the Remix5 flush with the black rubber coating are three buttons; play, plus and minus; press the forward button for the next song and minus for the previous song.<|SEP|>What's in the box; The Remix5 speaker, a charging cord with the Micro-USB port on one end that splits into two cords; one the USB port for charging and the other a 3.5mm cord for accessing music from another source than Bluetooth. Brighttech also includes a thick rubber wrist strap that can be attached to the device.<|SEP|><|SEP|>I received a Remix5 for the purpose of this review. Opinions are 100% my own."
